"","domainID","siteID","plotID","AGB.C.Mg.ha","mean.root.MgC.ha","soil.C.Mg.ha","totalSampledAreaTrees","plot.AGB","sampleID","collectDate","InorganicN.kgHectare","soilAmmoniumNugPerGram","soilInorganicNugPerGram","netNminugPerGramPerDay","netNitugPerGramPerDay"
"1","D02","BLAN","BLAN_001",0.0152201958619719,NA,95.1337,400,129.533581804016,"BLAN_001-M-15-3-20200714","2020-07-14 17:53:00",11.44143,0.822,2.667,0.95,0.747
"2","D02","BLAN","BLAN_001",0.0152201958619719,NA,95.1337,400,129.533581804016,"BLAN_001-M-3.5-35.5-20200714","2020-07-14 18:42:00",13.26897,0.247,3.093,1.1,1.086
"3","D02","BLAN","BLAN_001",0.0152201958619719,NA,95.1337,400,129.533581804016,"BLAN_001-M-31.5-18-20200310","2020-03-10 14:14:00",19.88844,3.165,4.636,NA,NA
"4","D02","BLAN","BLAN_001",0.0152201958619719,NA,95.1337,400,129.533581804016,"BLAN_001-M-33-23.5-20200714","2020-07-14 18:24:00",13.19175,1.171,3.075,0.202,0.194
"5","D02","BLAN","BLAN_001",0.0152201958619719,NA,95.1337,400,129.533581804016,"BLAN_001-M-37-36-20200310","2020-03-10 13:46:00",20.86656,3.432,4.864,NA,NA
"6","D02","BLAN","BLAN_001",0.0152201958619719,NA,95.1337,400,129.533581804016,"BLAN_001-M-9-32-20200310","2020-03-10 13:09:00",26.81679,4.076,6.251,NA,NA
"7","D02","BLAN","BLAN_005",0.0151568020221713,NA,61.5650571428571,400,128.99405976316,"BLAN_005-M-1-39.5-20200713","2020-07-13 15:03:00",15.04152,2.977,3.214,0.14,0.196
"8","D02","BLAN","BLAN_005",0.0151568020221713,NA,61.5650571428571,400,128.99405976316,"BLAN_005-M-23.5-33.5-20201013","2020-10-13 17:01:00",19.19268,3.373,4.101,0.044,0.068
"9","D02","BLAN","BLAN_005",0.0151568020221713,NA,61.5650571428571,400,128.99405976316,"BLAN_005-M-30-12.5-20200309","2020-03-09 15:57:00",41.74092,7.425,8.919,NA,NA
"10","D02","BLAN","BLAN_005",0.0151568020221713,NA,61.5650571428571,400,128.99405976316,"BLAN_005-M-32-35-20200713","2020-07-13 15:54:00",8.8218,1.175,1.885,0.728,0.703
"11","D02","BLAN","BLAN_005",0.0151568020221713,NA,61.5650571428571,400,128.99405976316,"BLAN_005-M-37.5-23-20200309","2020-03-09 15:14:00",16.88076,2.796,3.607,NA,NA
"12","D02","BLAN","BLAN_005",0.0151568020221713,NA,61.5650571428571,400,128.99405976316,"BLAN_005-M-38-14-20201013","2020-10-13 16:37:00",22.9086,4.641,4.895,0.093,0.132
"13","D02","BLAN","BLAN_005",0.0151568020221713,NA,61.5650571428571,400,128.99405976316,"BLAN_005-M-4-29-20200309","2020-03-09 14:34:00",19.08504,3.327,4.078,NA,NA
"14","D02","BLAN","BLAN_005",0.0151568020221713,NA,61.5650571428571,400,128.99405976316,"BLAN_005-M-6.5-13-20201013","2020-10-13 14:39:00",19.35648,1.94,4.136,0.387,0.374
"15","D02","BLAN","BLAN_005",0.0151568020221713,NA,61.5650571428571,400,128.99405976316,"BLAN_005-M-8-0-20200713","2020-07-13 14:34:00",7.4412,0.86,1.59,1.435,1.052
"16","D02","BLAN","BLAN_009",0.00103669316452219,NA,NA,400,8.82292054912499,NA,NA,NA,NA,NA,NA,NA
"17","D02","BLAN","BLAN_011",0.00721744612691964,NA,75.7128,400,61.4250734205927,NA,NA,NA,NA,NA,NA,NA
"18","D02","BLAN","BLAN_013",0.0093912265798518,NA,NA,400,79.9253325944834,NA,NA,NA,NA,NA,NA,NA
"19","D02","BLAN","BLAN_015",0.00123232597305931,NA,64.06,400,10.4878806217813,NA,NA,NA,NA,NA,NA,NA
"20","D02","BLAN","BLAN_018",0.00230448630225425,NA,NA,400,19.6126493808873,NA,NA,NA,NA,NA,NA,NA
"21","D02","BLAN","BLAN_047",4.23600845140207e-05,0.965577310682407,NA,400,0.360511357566134,NA,NA,NA,NA,NA,NA,NA
